filename,error code,verifier message,pretty verifier message
prog_256.c,86,func bpf_get_func_ip#173 supported only for fentry/fexit/fmod_ret programs,Function bpf_get_func_ip is supported only for fentry/fexit programs
prog_257.c,86,func bpf_get_func_ip#173 supported only for fentry/fexit/fmod_ret programs,Function bpf_get_func_ip is supported only for fentry/fexit programs
prog_258.c,45,"write into map forbidden, value_size=8 off=0 size=3",Cannot write into map in read only program
prog_259.c,47,unknown func bpf_bind#64,Unknown function bpf_bind
prog_260.c,86,func bpf_get_func_ip#173 supported only for fentry/fexit/fmod_ret programs,Function bpf_get_func_ip is supported only for fentry/fexit programs
prog_261.c,83,kernel subsystem misconfigured verifier,Map configuration error
prog_262.c,33,"R2 unbounded memory access, use 'var &= const' or 'if (var < const)'",Unbounded memory access of the variable 'v1'
prog_263.c,88,"R3 invalid zero-sized read: u64=[0,4294967295]",Helper function parameter 3 might be zero
prog_264.c,90,only one cgroup storage of each type is allowed,Too many cgroup storage maps used
prog_265.c,33,"R2 unbounded memory access, use 'var &= const' or 'if (var < const)'",Unbounded memory access of the variable 'v1'
prog_266.c,90,only one cgroup storage of each type is allowed,Too many cgroup storage maps used
prog_267.c,90,only one cgroup storage of each type is allowed,Too many cgroup storage maps used
prog_268.c,78,invalid size of register spill,Invalid size of register saved in the stack
prog_269.c,47,unknown func bpf_getsockopt#57,Unknown function bpf_getsockopt
prog_270.c,86,func bpf_get_func_ip#173 supported only for fentry/fexit/fmod_ret programs,Function bpf_get_func_ip is supported only for fentry/fexit programs
prog_271.c,88,"R2 invalid zero-sized read: u64=[0,4294967295]",Helper function parameter 2 might be zero
prog_272.c,87,helper call might sleep in a non-sleepable prog,Helper function might sleep in a non-sleepable prog
prog_273.c,59,"R0 pointer arithmetic on map_value_or_null prohibited, null-check it first",Pointer arithmetic on pointer to map element value not null-checked prohibited on possibly null type
prog_274.c,33,"R2 unbounded memory access, use 'var &= const' or 'if (var < const)'",Unbounded memory access of the variable 'v4'
prog_275.c,33,"R2 unbounded memory access, use 'var &= const' or 'if (var < const)'",Unbounded memory access of the variable 'v1'
prog_276.c,88,"R2 invalid zero-sized read: u64=[0,3]",Helper function parameter 2 might be zero
prog_277.c,33,"R2 unbounded memory access, use 'var &= const' or 'if (var < const)'",Unbounded memory access of the variable 'v1'
prog_278.c,33,"R2 unbounded memory access, use 'var &= const' or 'if (var < const)'",Unbounded memory access of the variable 'v1'
prog_279.c,59,"R0 pointer arithmetic on map_value_or_null prohibited, null-check it first",Pointer arithmetic on pointer to map element value not null-checked prohibited on possibly null type
prog_280.c,32,"R5 min value is negative, either use unsigned or 'var &= const'",Minimum possible value is not allowed to be negative
prog_281.c,87,helper call might sleep in a non-sleepable prog,Helper function might sleep in a non-sleepable prog
prog_282.c,86,func bpf_get_func_ip#173 supported only for fentry/fexit/fmod_ret programs,Function bpf_get_func_ip is supported only for fentry/fexit programs
prog_283.c,86,func bpf_get_func_ip#173 supported only for fentry/fexit/fmod_ret programs,Function bpf_get_func_ip is supported only for fentry/fexit programs
prog_284.c,33,"R2 unbounded memory access, use 'var &= const' or 'if (var < const)'",Unbounded memory access of the variable 'v1'
prog_285.c,90,only one cgroup storage of each type is allowed,Too many cgroup storage maps used
prog_286.c,33,"R2 unbounded memory access, use 'var &= const' or 'if (var < const)'",Unbounded memory access of the variable 'v1'
prog_287.c,86,func bpf_get_func_ip#173 supported only for fentry/fexit/fmod_ret programs,Function bpf_get_func_ip is supported only for fentry/fexit programs
prog_288.c,88,"R2 invalid zero-sized read: u64=[0,4294967295]",Helper function parameter 2 might be zero
prog_289.c,83,kernel subsystem misconfigured verifier,Map configuration error
prog_290.c,88,"R3 invalid zero-sized read: u64=[0,4294967295]",Helper function parameter 3 might be zero
prog_291.c,32,"R3 min value is negative, either use unsigned or 'var &= const'",Minimum possible value is not allowed to be negative
prog_292.c,90,only one cgroup storage of each type is allowed,Too many cgroup storage maps used
prog_293.c,32,"R3 min value is negative, either use unsigned or 'var &= const'",Minimum possible value is not allowed to be negative
prog_294.c,59,"R0 pointer arithmetic on map_value_or_null prohibited, null-check it first",Pointer arithmetic on pointer to map element value not null-checked prohibited on possibly null type
prog_295.c,47,unknown func bpf_bind#64,Unknown function bpf_bind
prog_296.c,59,"R0 pointer arithmetic on map_value_or_null prohibited, null-check it first",Pointer arithmetic on pointer to map element value not null-checked prohibited on possibly null type
prog_297.c,83,kernel subsystem misconfigured verifier,Map configuration error
prog_298.c,90,only one cgroup storage of each type is allowed,Too many cgroup storage maps used
prog_299.c,33,"R2 unbounded memory access, use 'var &= const' or 'if (var < const)'",Unbounded memory access of the variable 'v1'
prog_300.c,33,"R2 unbounded memory access, use 'var &= const' or 'if (var < const)'",Unbounded memory access of the variable 'v1'
prog_301.c,86,func bpf_get_func_ip#173 supported only for fentry/fexit/fmod_ret programs,Function bpf_get_func_ip is supported only for fentry/fexit programs
prog_302.c,87,helper call might sleep in a non-sleepable prog,Helper function might sleep in a non-sleepable prog
prog_303.c,59,"R0 pointer arithmetic on map_value_or_null prohibited, null-check it first",Pointer arithmetic on pointer to map element value not null-checked prohibited on possibly null type
prog_304.c,33,"R2 unbounded memory access, use 'var &= const' or 'if (var < const)'",Unbounded memory access of the variable 'v1'
prog_305.c,33,"R2 unbounded memory access, use 'var &= const' or 'if (var < const)'",Unbounded memory access of the variable 'v1'
prog_306.c,45,"write into map forbidden, value_size=96 off=8 size=38",Cannot write into map in read only program
prog_307.c,59,"R0 pointer arithmetic on map_value_or_null prohibited, null-check it first",Pointer arithmetic on pointer to map element value not null-checked prohibited on possibly null type
prog_308.c,89,invalid arg_type for sockmap/sockhash,Incompatible helper function for SOCKMAP/SOCKHASH
prog_309.c,90,only one cgroup storage of each type is allowed,Too many cgroup storage maps used
prog_310.c,87,helper call might sleep in a non-sleepable prog,Helper function might sleep in a non-sleepable prog
prog_311.c,59,"R0 pointer arithmetic on map_value_or_null prohibited, null-check it first",Pointer arithmetic on pointer to map element value not null-checked prohibited on possibly null type
prog_312.c,88,"R4 invalid zero-sized read: u64=[0,4294967295]",Helper function parameter 4 might be zero
prog_313.c,86,func bpf_get_func_ip#173 supported only for fentry/fexit/fmod_ret programs,Function bpf_get_func_ip is supported only for fentry/fexit programs
prog_314.c,86,func bpf_get_func_ip#173 supported only for fentry/fexit/fmod_ret programs,Function bpf_get_func_ip is supported only for fentry/fexit programs
prog_315.c,86,func bpf_get_func_ip#173 supported only for fentry/fexit/fmod_ret programs,Function bpf_get_func_ip is supported only for fentry/fexit programs
prog_316.c,47,unknown func bpf_bind#64,Unknown function bpf_bind
prog_317.c,87,helper call might sleep in a non-sleepable prog,Helper function might sleep in a non-sleepable prog
prog_318.c,45,"write into map forbidden, value_size=56 off=8 size=54",Cannot write into map in read only program
prog_319.c,33,"R2 unbounded memory access, use 'var &= const' or 'if (var < const)'",Unbounded memory access of the variable 'v2'
prog_320.c,32,"R3 min value is negative, either use unsigned or 'var &= const'",Minimum possible value is not allowed to be negative
prog_321.c,45,"write into map forbidden, value_size=120 off=32 size=64",Cannot write into map in read only program
prog_322.c,89,invalid arg_type for sockmap/sockhash,Incompatible helper function for SOCKMAP/SOCKHASH
prog_323.c,47,unknown func bpf_getsockopt#57,Unknown function bpf_getsockopt
prog_324.c,33,"R2 unbounded memory access, use 'var &= const' or 'if (var < const)'",Unbounded memory access of the variable 'v1'
prog_325.c,47,unknown func bpf_bind#64,Unknown function bpf_bind
prog_326.c,88,"R4 invalid zero-sized read: u64=[0,4294967295]",Helper function parameter 4 might be zero
prog_327.c,87,helper call might sleep in a non-sleepable prog,Helper function might sleep in a non-sleepable prog
prog_328.c,90,only one cgroup storage of each type is allowed,Too many cgroup storage maps used
prog_329.c,90,only one cgroup storage of each type is allowed,Too many cgroup storage maps used
prog_330.c,78,invalid size of register spill,Invalid size of register saved in the stack
prog_331.c,88,"R2 invalid zero-sized read: u64=[0,4294967295]",Helper function parameter 2 might be zero
prog_332.c,45,"write into map forbidden, value_size=56 off=0 size=28",Cannot write into map in read only program
prog_333.c,88,"R3 invalid zero-sized read: u64=[0,4294967295]",Helper function parameter 3 might be zero
prog_334.c,45,"write into map forbidden, value_size=80 off=76 size=48",Cannot write into map in read only program
prog_335.c,45,"write into map forbidden, value_size=128 off=0 size=128",Cannot write into map in read only program
prog_336.c,47,unknown func bpf_bind#64,Unknown function bpf_bind
prog_337.c,47,unknown func bpf_bind#64,Unknown function bpf_bind
prog_338.c,47,unknown func bpf_bind#64,Unknown function bpf_bind
prog_339.c,90,only one cgroup storage of each type is allowed,Too many cgroup storage maps used
prog_340.c,83,kernel subsystem misconfigured verifier,Map configuration error
prog_341.c,87,helper call might sleep in a non-sleepable prog,Helper function might sleep in a non-sleepable prog
prog_342.c,90,only one cgroup storage of each type is allowed,Too many cgroup storage maps used
prog_343.c,83,kernel subsystem misconfigured verifier,Map configuration error
prog_344.c,89,invalid arg_type for sockmap/sockhash,Incompatible helper function for SOCKMAP/SOCKHASH
prog_345.c,83,kernel subsystem misconfigured verifier,Map configuration error
prog_346.c,83,kernel subsystem misconfigured verifier,Map configuration error
prog_347.c,88,"R2 invalid zero-sized read: u64=[0,4294967295]",Helper function parameter 2 might be zero
prog_348.c,90,only one cgroup storage of each type is allowed,Too many cgroup storage maps used
prog_349.c,-1,libbpf: prog 'func': -- BEGIN PROG LOAD LOG --,Error not managed -> libbpf: prog 'func': -- BEGIN PROG LOAD LOG --
prog_350.c,88,"R2 invalid zero-sized read: u64=[0,4294967295]",Helper function parameter 2 might be zero
prog_351.c,88,"R3 invalid zero-sized read: u64=[0,4294967295]",Helper function parameter 3 might be zero
prog_352.c,90,only one cgroup storage of each type is allowed,Too many cgroup storage maps used
prog_353.c,87,helper call might sleep in a non-sleepable prog,Helper function might sleep in a non-sleepable prog
prog_354.c,88,"R2 invalid zero-sized read: u64=[0,4294967295]",Helper function parameter 2 might be zero
prog_355.c,88,"R3 invalid zero-sized read: u64=[0,3]",Helper function parameter 3 might be zero
prog_356.c,89,invalid arg_type for sockmap/sockhash,Incompatible helper function for SOCKMAP/SOCKHASH
prog_357.c,83,kernel subsystem misconfigured verifier,Map configuration error
prog_358.c,88,"R2 invalid zero-sized read: u64=[0,4294967295]",Helper function parameter 2 might be zero
prog_359.c,32,"R5 min value is negative, either use unsigned or 'var &= const'",Minimum possible value is not allowed to be negative
prog_360.c,89,invalid arg_type for sockmap/sockhash,Incompatible helper function for SOCKMAP/SOCKHASH
prog_361.c,88,"R3 invalid zero-sized read: u64=[0,4294967295]",Helper function parameter 3 might be zero
prog_362.c,90,only one cgroup storage of each type is allowed,Too many cgroup storage maps used
prog_363.c,90,only one cgroup storage of each type is allowed,Too many cgroup storage maps used
prog_364.c,88,"R2 invalid zero-sized read: u64=[0,3]",Helper function parameter 2 might be zero
prog_365.c,90,only one cgroup storage of each type is allowed,Too many cgroup storage maps used
prog_366.c,88,"R2 invalid zero-sized read: u64=[0,4294967295]",Helper function parameter 2 might be zero
prog_367.c,88,"R5 invalid zero-sized read: u64=[0,0]",Helper function parameter 5 might be zero
prog_368.c,47,unknown func bpf_getsockopt#57,Unknown function bpf_getsockopt
prog_369.c,-1,libbpf: prog 'func': -- BEGIN PROG LOAD LOG --,Error not managed -> libbpf: prog 'func': -- BEGIN PROG LOAD LOG --
prog_370.c,90,only one cgroup storage of each type is allowed,Too many cgroup storage maps used
prog_371.c,90,only one cgroup storage of each type is allowed,Too many cgroup storage maps used
prog_372.c,88,"R2 invalid zero-sized read: u64=[0,11]",Helper function parameter 2 might be zero
prog_373.c,88,"R2 invalid zero-sized read: u64=[0,20]",Helper function parameter 2 might be zero
prog_374.c,47,unknown func bpf_bind#64,Unknown function bpf_bind
prog_375.c,83,kernel subsystem misconfigured verifier,Map configuration error
prog_376.c,87,helper call might sleep in a non-sleepable prog,Helper function might sleep in a non-sleepable prog
prog_377.c,88,"R2 invalid zero-sized read: u64=[0,4294967295]",Helper function parameter 2 might be zero
prog_378.c,83,kernel subsystem misconfigured verifier,Map configuration error
prog_379.c,47,unknown func bpf_bind#64,Unknown function bpf_bind
prog_380.c,83,kernel subsystem misconfigured verifier,Map configuration error
prog_381.c,88,"R2 invalid zero-sized read: u64=[0,4294967295]",Helper function parameter 2 might be zero
prog_382.c,83,kernel subsystem misconfigured verifier,Map configuration error
prog_383.c,45,write into map forbidden,Cannot write into map in read only program
prog_384.c,87,helper call might sleep in a non-sleepable prog,Helper function might sleep in a non-sleepable prog
prog_385.c,87,helper call might sleep in a non-sleepable prog,Helper function might sleep in a non-sleepable prog
prog_386.c,88,"R2 invalid zero-sized read: u64=[0,4294967295]",Helper function parameter 2 might be zero
prog_387.c,32,"R3 min value is negative, either use unsigned or 'var &= const'",Minimum possible value is not allowed to be negative
prog_388.c,87,helper call might sleep in a non-sleepable prog,Helper function might sleep in a non-sleepable prog
prog_389.c,45,write into map forbidden,Cannot write into map in read only program
prog_390.c,88,"R2 invalid zero-sized read: u64=[0,0]",Helper function parameter 2 might be zero
prog_391.c,88,"R2 invalid zero-sized read: u64=[0,3]",Helper function parameter 2 might be zero
prog_392.c,87,helper call might sleep in a non-sleepable prog,Helper function might sleep in a non-sleepable prog
prog_393.c,45,"write into map forbidden, value_size=96 off=24 size=56",Cannot write into map in read only program
prog_394.c,47,unknown func bpf_bind#64,Unknown function bpf_bind
prog_395.c,-1,libbpf: prog 'func': -- BEGIN PROG LOAD LOG --,Error not managed -> libbpf: prog 'func': -- BEGIN PROG LOAD LOG --
prog_396.c,83,kernel subsystem misconfigured verifier,Map configuration error
prog_397.c,45,"write into map forbidden, value_size=8 off=0 size=58",Cannot write into map in read only program
prog_398.c,88,"R4 invalid zero-sized read: u64=[0,4294967295]",Helper function parameter 4 might be zero
prog_399.c,47,unknown func bpf_bind#64,Unknown function bpf_bind
prog_400.c,45,"write into map forbidden, value_size=8 off=0 size=4",Cannot write into map in read only program
prog_401.c,47,unknown func bpf_setsockopt#49,Unknown function bpf_setsockopt
prog_402.c,45,"write into map forbidden, value_size=8 off=0 size=8",Cannot write into map in read only program
prog_403.c,45,write into map forbidden,Cannot write into map in read only program
prog_404.c,88,"R3 invalid zero-sized read: u64=[0,4294967295]",Helper function parameter 3 might be zero
prog_405.c,88,"R2 invalid zero-sized read: u64=[0,4294967295]",Helper function parameter 2 might be zero
prog_406.c,83,kernel subsystem misconfigured verifier,Map configuration error
prog_407.c,83,kernel subsystem misconfigured verifier,Map configuration error
prog_408.c,32,"R5 min value is negative, either use unsigned or 'var &= const'",Minimum possible value is not allowed to be negative
prog_409.c,87,helper call might sleep in a non-sleepable prog,Helper function might sleep in a non-sleepable prog
prog_410.c,88,"R4 invalid zero-sized read: u64=[0,4294967295]",Helper function parameter 4 might be zero
prog_411.c,87,helper call might sleep in a non-sleepable prog,Helper function might sleep in a non-sleepable prog
prog_412.c,87,helper call might sleep in a non-sleepable prog,Helper function might sleep in a non-sleepable prog
prog_413.c,88,"R3 invalid zero-sized read: u64=[0,4294967295]",Helper function parameter 3 might be zero
prog_414.c,32,"R5 min value is negative, either use unsigned or 'var &= const'",Minimum possible value is not allowed to be negative
prog_415.c,32,"R3 min value is negative, either use unsigned or 'var &= const'",Minimum possible value is not allowed to be negative
prog_416.c,83,kernel subsystem misconfigured verifier,Map configuration error
prog_417.c,83,kernel subsystem misconfigured verifier,Map configuration error
prog_418.c,88,"R2 invalid zero-sized read: u64=[0,4294967295]",Helper function parameter 2 might be zero
prog_419.c,87,helper call might sleep in a non-sleepable prog,Helper function might sleep in a non-sleepable prog
prog_420.c,88,"R5 invalid zero-sized read: u64=[0,0]",Helper function parameter 5 might be zero
prog_421.c,47,unknown func bpf_bind#64,Unknown function bpf_bind
prog_422.c,-1,libbpf: prog 'func': -- BEGIN PROG LOAD LOG --,Error not managed -> libbpf: prog 'func': -- BEGIN PROG LOAD LOG --
prog_423.c,83,kernel subsystem misconfigured verifier,Map configuration error
prog_424.c,87,helper call might sleep in a non-sleepable prog,Helper function might sleep in a non-sleepable prog
prog_425.c,32,"R2 min value is negative, either use unsigned or 'var &= const'",Minimum possible value is not allowed to be negative
prog_426.c,88,"R5 invalid zero-sized read: u64=[0,4294967295]",Helper function parameter 5 might be zero
prog_427.c,87,helper call might sleep in a non-sleepable prog,Helper function might sleep in a non-sleepable prog
prog_428.c,88,"R2 invalid zero-sized read: u64=[0,4294967295]",Helper function parameter 2 might be zero
prog_429.c,32,"R2 min value is negative, either use unsigned or 'var &= const'",Minimum possible value is not allowed to be negative
prog_430.c,47,unknown func bpf_bind#64,Unknown function bpf_bind
prog_431.c,32,"R3 min value is negative, either use unsigned or 'var &= const'",Minimum possible value is not allowed to be negative
prog_432.c,47,unknown func bpf_bind#64,Unknown function bpf_bind
prog_433.c,88,"R4 invalid zero-sized read: u64=[0,3]",Helper function parameter 4 might be zero
prog_434.c,88,"R2 invalid zero-sized read: u64=[0,4294967295]",Helper function parameter 2 might be zero
prog_435.c,-1,libbpf: prog 'func': -- BEGIN PROG LOAD LOG --,Error not managed -> libbpf: prog 'func': -- BEGIN PROG LOAD LOG --
prog_436.c,-1,verifier internal error: more than one arg with ref_obj_id R3 4 2,Error not managed -> verifier internal 
prog_437.c,32,"R3 min value is negative, either use unsigned or 'var &= const'",Minimum possible value is not allowed to be negative
prog_438.c,81,tail_call would lead to reference leak,Tail call invocation before releasing reference leads to reference leak
prog_439.c,83,kernel subsystem misconfigured verifier,Map configuration error
prog_440.c,83,kernel subsystem misconfigured verifier,Map configuration error
prog_441.c,83,kernel subsystem misconfigured verifier,Map configuration error
prog_442.c,47,unknown func bpf_bind#64,Unknown function bpf_bind
prog_443.c,83,kernel subsystem misconfigured verifier,Map configuration error
prog_444.c,83,kernel subsystem misconfigured verifier,Map configuration error
prog_445.c,88,"R5 invalid zero-sized read: u64=[0,4294967295]",Helper function parameter 5 might be zero
prog_446.c,-1,libbpf: prog 'func': -- BEGIN PROG LOAD LOG --,Error not managed -> libbpf: prog 'func': -- BEGIN PROG LOAD LOG --
prog_447.c,88,"R5 invalid zero-sized read: u64=[0,4294967295]",Helper function parameter 5 might be zero
prog_448.c,-1,libbpf: prog 'func': -- BEGIN PROG LOAD LOG --,Error not managed -> libbpf: prog 'func': -- BEGIN PROG LOAD LOG --
prog_449.c,83,kernel subsystem misconfigured verifier,Map configuration error
prog_450.c,88,"R2 invalid zero-sized read: u64=[0,4294967295]",Helper function parameter 2 might be zero
prog_451.c,32,"R5 min value is negative, either use unsigned or 'var &= const'",Minimum possible value is not allowed to be negative
prog_452.c,32,"R3 min value is negative, either use unsigned or 'var &= const'",Minimum possible value is not allowed to be negative
prog_453.c,32,"R3 min value is negative, either use unsigned or 'var &= const'",Minimum possible value is not allowed to be negative
prog_454.c,83,kernel subsystem misconfigured verifier,Map configuration error
prog_455.c,32,"R3 min value is negative, either use unsigned or 'var &= const'",Minimum possible value is not allowed to be negative
prog_456.c,88,"R4 invalid zero-sized read: u64=[0,4294967295]",Helper function parameter 4 might be zero
prog_457.c,89,invalid arg_type for sockmap/sockhash,Incompatible helper function for SOCKMAP/SOCKHASH
prog_458.c,83,kernel subsystem misconfigured verifier,Map configuration error
prog_459.c,89,invalid arg_type for sockmap/sockhash,Incompatible helper function for SOCKMAP/SOCKHASH
prog_460.c,89,invalid arg_type for sockmap/sockhash,Incompatible helper function for SOCKMAP/SOCKHASH
prog_461.c,32,"R3 min value is negative, either use unsigned or 'var &= const'",Minimum possible value is not allowed to be negative
prog_462.c,-1,libbpf: prog 'func': -- BEGIN PROG LOAD LOG --,Error not managed -> libbpf: prog 'func': -- BEGIN PROG LOAD LOG --
prog_463.c,83,kernel subsystem misconfigured verifier,Map configuration error
prog_464.c,-1,libbpf: prog 'func': -- BEGIN PROG LOAD LOG --,Error not managed -> libbpf: prog 'func': -- BEGIN PROG LOAD LOG --
prog_465.c,88,"R3 invalid zero-sized read: u64=[0,40]",Helper function parameter 3 might be zero
prog_466.c,83,kernel subsystem misconfigured verifier,Map configuration error
prog_467.c,88,"R5 invalid zero-sized read: u64=[0,4294967295]",Helper function parameter 5 might be zero
prog_468.c,33,"R2 unbounded memory access, use 'var &= const' or 'if (var < const)'",Unbounded memory access of the variable ''
prog_469.c,88,"R5 invalid zero-sized read: u64=[0,0]",Helper function parameter 5 might be zero
